RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
8645,22,Female,Bachelor,51989,1,Sales,3,4338,Good,Married,1,40,43,4,8,10,No,9,Phoenix
8646,37,Female,High School,96738,1,IT,20,7685,Unsatisfactory,Divorced,0,9,49,5,10,44,No,4,San Diego
8647,42,Female,Master,94883,5,Customer Service,25,9084,Excellent,Married,2,6,53,1,2,23,Yes,13,Houston
8648,41,Male,Other,106260,4,IT,7,10219,Needs Improvement,Widowed,2,7,48,2,3,37,Yes,1,Philadelphia
8649,25,Female,High School,73078,2,Customer Service,25,5187,Satisfactory,Widowed,1,32,41,3,4,32,No,11,Philadelphia
8650,56,Male,High School,86551,2,R&D,13,6426,Satisfactory,Widowed,1,27,51,1,7,13,Yes,11,San Diego
8651,31,Other,Other,42854,1,Marketing,2,3236,Needs Improvement,Married,1,51,49,2,8,37,Yes,3,San Diego
8652,45,Female,Master,105045,4,Customer Service,3,8556,Unsatisfactory,Widowed,2,42,46,3,1,31,Yes,2,Chicago
8653,38,Male,Other,41283,3,Marketing,23,2950,Excellent,Married,1,44,45,3,10,32,No,14,San Antonio
8654,25,Female,Other,89157,5,IT,23,6692,Satisfactory,Divorced,3,49,37,1,7,34,No,13,San Diego
8655,29,Male,PhD,75627,2,Sales,9,5736,Satisfactory,Single,0,23,48,4,7,33,No,11,Philadelphia
8656,37,Female,Other,100702,2,Finance,8,7401,Needs Improvement,Divorced,0,37,51,4,8,37,Yes,11,Houston
8657,28,Female,Master,103243,1,HR,17,8279,Excellent,Divorced,3,20,38,4,9,20,Yes,3,San Diego
8658,22,Other,High School,63830,2,IT,8,6019,Unsatisfactory,Single,2,22,49,4,2,37,No,10,New York
8659,45,Other,Bachelor,33399,4,Marketing,18,3177,Good,Widowed,0,8,47,1,9,27,Yes,7,San Antonio
8660,34,Other,Master,70478,4,IT,8,5207,Needs Improvement,Single,2,29,43,1,5,5,Yes,8,Philadelphia
8661,24,Female,Master,79436,5,R&D,17,7718,Excellent,Single,0,62,37,3,1,38,No,10,Los Angeles
8662,53,Other,PhD,49105,2,IT,9,3288,Satisfactory,Single,2,15,46,3,6,43,Yes,1,New York
8663,45,Other,Other,107908,2,Finance,18,9276,Satisfactory,Widowed,2,7,47,1,2,36,No,15,Philadelphia
8664,52,Female,Bachelor,60929,2,IT,5,4876,Good,Single,2,18,54,4,5,17,No,2,San Diego
8665,52,Male,High School,49299,3,Customer Service,12,3846,Satisfactory,Widowed,3,20,43,1,2,34,No,2,San Diego
8666,32,Female,Master,89026,1,Sales,4,8681,Excellent,Married,2,50,50,2,5,6,Yes,3,Philadelphia
8667,52,Female,Bachelor,70975,1,Sales,4,6388,Needs Improvement,Married,3,43,53,5,4,7,No,14,Chicago
8668,50,Female,Other,100456,1,Operations,15,8667,Good,Married,2,33,54,4,2,23,Yes,14,New York
8669,42,Other,Other,47850,3,Operations,9,4263,Unsatisfactory,Single,2,10,41,2,4,25,No,8,Phoenix
8670,36,Female,PhD,42916,3,Operations,14,3382,Excellent,Divorced,3,42,52,5,3,28,No,8,Los Angeles
8671,36,Male,Other,44083,4,Customer Service,10,3720,Good,Married,0,43,35,5,2,5,No,7,San Antonio
8672,44,Male,High School,71375,5,Customer Service,5,5416,Unsatisfactory,Single,2,15,39,5,7,25,No,10,Phoenix
8673,38,Male,Other,63696,1,Finance,24,4361,Needs Improvement,Divorced,0,11,40,3,9,44,No,11,Chicago
8674,49,Male,PhD,85794,5,Finance,16,6356,Needs Improvement,Widowed,0,59,40,1,5,12,No,15,Houston
8675,47,Female,High School,43370,3,IT,6,3246,Excellent,Divorced,1,18,42,5,7,23,No,7,New York
8676,44,Other,Bachelor,69789,3,Operations,9,5110,Unsatisfactory,Widowed,3,15,51,5,7,14,No,1,San Antonio
8677,50,Male,Master,64957,4,Sales,14,6183,Needs Improvement,Widowed,2,58,47,5,9,26,No,10,Philadelphia
8678,45,Male,High School,94567,5,IT,3,8239,Excellent,Divorced,2,63,53,3,1,33,Yes,14,Chicago
8679,45,Other,Other,70906,3,Customer Service,14,6987,Good,Single,2,24,48,2,5,20,No,14,Philadelphia
8680,36,Male,Bachelor,86869,2,Customer Service,22,5905,Satisfactory,Widowed,2,15,52,3,9,40,Yes,1,Philadelphia
8681,43,Other,Master,59361,3,Customer Service,17,5031,Unsatisfactory,Married,3,52,38,4,10,34,Yes,3,Chicago
8682,39,Female,Master,32829,4,R&D,5,2270,Needs Improvement,Divorced,1,36,47,2,8,19,No,9,Houston
8683,39,Other,PhD,100222,5,HR,11,7259,Unsatisfactory,Divorced,1,54,48,1,2,42,Yes,2,Chicago
8684,41,Other,PhD,63257,5,Sales,5,5986,Satisfactory,Widowed,2,14,49,4,1,22,No,9,New York
8685,24,Male,Other,65115,1,Sales,24,6088,Excellent,Widowed,1,34,39,5,9,6,No,2,Los Angeles
8686,28,Other,PhD,72269,5,Customer Service,14,5098,Satisfactory,Divorced,0,29,36,5,6,6,No,1,San Diego
8687,24,Female,High School,43303,4,Marketing,8,3986,Needs Improvement,Divorced,3,63,47,2,3,37,No,7,New York
8688,56,Female,Other,31668,2,Sales,9,2116,Excellent,Married,3,45,51,1,9,24,Yes,1,Houston
8689,53,Male,Master,77914,3,Customer Service,18,5636,Unsatisfactory,Divorced,0,13,41,3,10,11,No,7,Chicago
8690,37,Female,High School,101507,5,IT,19,8883,Unsatisfactory,Divorced,1,46,54,1,2,19,No,15,New York
8691,52,Female,PhD,52480,3,Operations,24,5089,Unsatisfactory,Single,2,62,41,1,5,17,No,13,Houston
8692,34,Female,Other,99056,2,HR,25,8491,Unsatisfactory,Married,0,36,52,5,10,21,No,15,Chicago
8693,34,Other,Master,37586,3,Finance,8,3086,Excellent,Widowed,1,24,42,1,3,33,No,6,Philadelphia
8694,37,Other,PhD,103739,4,Operations,9,9250,Good,Divorced,0,47,54,2,2,34,Yes,11,Phoenix
8695,48,Female,Master,70809,3,Operations,25,5050,Good,Divorced,0,22,49,4,1,42,No,9,Phoenix
8696,43,Male,Other,93766,2,HR,24,7002,Needs Improvement,Divorced,3,7,41,4,4,9,Yes,5,Phoenix
8697,25,Male,Other,77040,5,HR,10,7620,Excellent,Widowed,1,7,43,5,10,44,Yes,12,New York
8698,56,Other,High School,105980,5,IT,8,10272,Needs Improvement,Single,3,10,44,4,2,11,No,6,San Antonio
8699,26,Female,Master,76709,4,Marketing,13,7576,Unsatisfactory,Widowed,1,59,50,5,2,31,No,5,Chicago
8700,28,Female,High School,96277,5,Operations,18,9255,Satisfactory,Married,0,62,37,3,10,31,Yes,2,Philadelphia
8701,40,Female,Bachelor,86083,3,Finance,17,8045,Good,Married,0,63,54,1,7,35,No,12,New York
8702,56,Other,Master,32443,2,IT,5,2511,Satisfactory,Divorced,1,22,50,4,9,24,No,6,San Diego
8703,48,Female,High School,91489,4,Customer Service,25,6214,Good,Widowed,1,13,36,4,1,5,No,9,Houston
8704,29,Other,Master,52331,5,Sales,9,4330,Good,Single,1,50,41,1,9,40,Yes,3,San Diego
8705,31,Other,PhD,92669,4,Customer Service,1,8421,Unsatisfactory,Widowed,1,30,38,3,8,40,No,8,New York
8706,44,Male,Master,94928,1,Customer Service,10,7211,Satisfactory,Widowed,1,64,46,3,9,8,No,9,San Antonio
8707,25,Male,Master,94565,3,IT,22,7845,Satisfactory,Divorced,0,20,41,2,1,24,No,10,Phoenix
8708,36,Female,Bachelor,78967,1,Sales,18,5531,Satisfactory,Married,1,55,53,1,8,18,No,2,Chicago
8709,38,Female,Bachelor,30431,1,IT,18,2125,Excellent,Widowed,0,63,37,1,7,42,No,2,Philadelphia
8710,32,Other,PhD,61069,5,Sales,17,4818,Needs Improvement,Widowed,0,12,45,2,6,20,No,6,Los Angeles
8711,43,Other,Other,88391,5,Customer Service,16,6457,Unsatisfactory,Married,3,29,40,2,2,37,No,4,Houston
8712,49,Male,High School,105319,1,Marketing,21,9770,Unsatisfactory,Divorced,3,22,54,1,6,26,No,4,New York
8713,25,Other,High School,51607,2,Customer Service,6,3695,Excellent,Single,0,12,50,5,8,40,Yes,12,Los Angeles
8714,40,Male,High School,57336,3,HR,4,4133,Unsatisfactory,Married,1,23,38,2,5,33,No,6,New York
8715,26,Male,Master,93853,1,Sales,19,6585,Needs Improvement,Widowed,3,22,53,1,3,44,Yes,13,Los Angeles
8716,56,Other,PhD,98369,1,Finance,13,7287,Unsatisfactory,Single,3,40,48,5,1,33,No,1,Phoenix
8717,53,Other,PhD,63324,4,R&D,1,5781,Excellent,Widowed,3,33,49,4,6,41,Yes,13,San Diego
8718,55,Other,Master,53389,1,R&D,9,4586,Good,Widowed,1,24,36,3,5,11,Yes,14,Houston
8719,38,Male,PhD,31296,4,IT,24,2406,Satisfactory,Widowed,2,19,35,2,8,11,No,6,Los Angeles
8720,54,Other,Bachelor,83488,5,Finance,13,8178,Excellent,Single,3,32,37,3,10,27,No,7,Phoenix
8721,39,Male,Other,44664,3,Sales,6,3110,Excellent,Married,2,58,37,4,2,25,No,5,San Antonio
8722,23,Other,Other,106512,1,Customer Service,12,9397,Excellent,Widowed,3,11,54,3,5,5,No,1,Phoenix
8723,49,Male,Other,42010,4,Marketing,7,3940,Needs Improvement,Married,3,10,45,5,1,41,Yes,14,San Antonio
8724,44,Other,Master,32733,3,HR,2,2682,Satisfactory,Divorced,0,59,43,2,10,20,Yes,15,New York
8725,23,Male,Other,60968,2,Customer Service,25,4385,Needs Improvement,Widowed,2,24,46,2,5,5,No,4,San Antonio
8726,36,Female,High School,61814,5,Marketing,16,6166,Good,Divorced,0,41,44,1,7,16,No,6,Philadelphia
8727,45,Female,Other,61052,5,Sales,16,4541,Good,Married,2,49,50,2,3,17,No,4,New York
8728,41,Male,Other,93215,2,Finance,6,7633,Satisfactory,Widowed,0,35,49,5,2,42,No,12,Philadelphia
8729,47,Other,PhD,91029,5,Customer Service,19,6891,Unsatisfactory,Married,2,54,39,3,3,8,No,1,New York
8730,51,Female,Bachelor,36609,2,Sales,4,2576,Needs Improvement,Widowed,1,32,51,4,3,17,No,15,San Antonio
8731,34,Other,Other,73846,5,Marketing,19,7145,Excellent,Single,0,8,50,3,8,10,No,11,Phoenix
8732,49,Other,Bachelor,74234,1,HR,11,7117,Needs Improvement,Single,1,33,49,2,10,23,Yes,6,Houston
8733,24,Other,High School,73089,5,HR,2,6062,Needs Improvement,Divorced,0,14,44,1,8,12,No,12,Phoenix
8734,24,Male,PhD,32273,4,HR,14,2856,Good,Married,0,6,54,2,5,5,No,8,Phoenix
8735,26,Female,Master,92124,5,HR,5,9055,Needs Improvement,Divorced,0,21,50,1,1,33,No,14,San Antonio
8736,36,Female,Bachelor,93478,5,R&D,20,9058,Needs Improvement,Married,2,17,37,2,10,37,No,4,Chicago
8737,25,Female,High School,34495,1,Operations,15,2849,Good,Single,2,10,36,1,5,38,Yes,10,Los Angeles
8738,46,Female,High School,102833,2,Customer Service,19,8022,Good,Divorced,1,57,35,1,10,17,No,13,Philadelphia
8739,43,Male,High School,62021,5,IT,6,4205,Satisfactory,Divorced,3,45,44,3,10,25,No,15,Chicago
8740,31,Other,Bachelor,60163,4,Operations,15,4144,Needs Improvement,Divorced,1,34,44,4,7,9,Yes,13,New York
8741,31,Female,PhD,57852,3,IT,6,4399,Excellent,Widowed,3,28,36,4,4,34,No,9,Philadelphia
8742,46,Male,PhD,60737,4,IT,25,4529,Good,Divorced,2,56,50,5,1,18,No,6,San Diego
8743,37,Male,High School,85282,5,HR,12,8522,Excellent,Married,3,54,52,5,2,9,No,12,Philadelphia
8744,45,Other,Other,83600,2,Sales,22,7830,Good,Single,3,60,42,4,6,36,No,12,Philadelphia
8745,52,Other,Master,60281,4,Sales,2,4803,Excellent,Married,1,41,52,3,6,29,Yes,11,Phoenix
8746,27,Female,High School,44052,5,Customer Service,12,2974,Excellent,Divorced,1,45,43,2,9,44,No,9,Los Angeles
8747,54,Male,High School,41011,1,IT,23,3249,Needs Improvement,Single,2,25,54,1,2,12,Yes,1,San Diego
8748,30,Male,High School,48797,3,R&D,17,4416,Satisfactory,Widowed,2,23,43,3,3,29,Yes,5,Philadelphia
8749,31,Male,High School,33088,3,Customer Service,19,2502,Needs Improvement,Divorced,2,16,47,2,9,14,No,10,Los Angeles
8750,33,Female,Other,101495,1,Customer Service,5,9569,Unsatisfactory,Divorced,3,18,44,4,8,9,No,6,San Antonio
8751,28,Female,PhD,64221,3,R&D,13,4820,Needs Improvement,Married,0,64,35,3,7,18,No,4,New York
8752,31,Male,Bachelor,108466,4,HR,17,7632,Excellent,Divorced,2,44,44,5,7,36,No,1,Houston
8753,23,Female,Master,99949,3,Sales,2,9356,Excellent,Divorced,3,23,54,5,6,19,Yes,15,New York
8754,43,Female,Master,33033,1,R&D,17,2492,Good,Widowed,3,41,39,2,2,17,Yes,14,New York
8755,34,Male,Bachelor,89964,1,R&D,25,7999,Excellent,Divorced,2,31,51,2,9,12,No,2,Chicago
8756,41,Other,High School,65876,1,R&D,25,6074,Excellent,Divorced,2,34,43,2,8,23,Yes,11,Los Angeles
8757,37,Male,PhD,52428,1,Marketing,6,4416,Unsatisfactory,Widowed,2,53,54,4,3,17,Yes,8,Chicago
8758,27,Male,PhD,108546,1,Operations,24,10459,Excellent,Single,3,43,39,3,9,10,Yes,14,Los Angeles
8759,25,Other,High School,103555,5,Customer Service,15,7180,Good,Married,1,64,48,3,2,35,Yes,11,San Diego
8760,43,Male,Bachelor,107955,3,Marketing,4,8176,Excellent,Widowed,1,23,38,5,7,16,No,14,Chicago
8761,56,Male,Other,43605,4,R&D,4,3960,Needs Improvement,Divorced,2,41,48,5,3,34,No,9,San Diego
8762,35,Male,PhD,74828,2,HR,1,5418,Needs Improvement,Widowed,3,12,50,3,9,34,No,5,Houston
8763,47,Other,Other,72148,2,Customer Service,3,4916,Excellent,Widowed,3,52,47,1,10,44,No,10,Philadelphia
8764,49,Male,Master,88197,4,IT,15,7870,Unsatisfactory,Widowed,1,45,36,3,5,14,No,10,Houston
8765,40,Male,High School,100346,2,Marketing,15,9646,Needs Improvement,Divorced,0,11,42,4,4,32,Yes,10,Los Angeles
8766,38,Male,PhD,96846,3,Marketing,23,9408,Unsatisfactory,Single,3,40,54,4,4,24,No,9,Los Angeles
8767,52,Male,High School,82418,3,HR,7,7908,Excellent,Married,1,56,36,4,5,32,No,7,Philadelphia
8768,54,Female,Bachelor,92047,2,Customer Service,3,8508,Good,Divorced,3,60,47,3,1,16,No,13,Los Angeles
8769,24,Male,PhD,81093,4,Operations,3,5671,Unsatisfactory,Single,0,51,42,3,2,24,No,15,San Antonio
8770,45,Female,Other,39387,5,R&D,12,2665,Unsatisfactory,Married,3,12,46,4,2,14,No,8,Los Angeles
8771,41,Other,Other,35593,3,Operations,13,3372,Excellent,Divorced,3,53,49,1,5,36,No,11,Houston
8772,36,Female,Bachelor,73699,4,Finance,2,7113,Satisfactory,Married,2,26,45,1,4,28,No,14,Los Angeles
8773,44,Male,Other,100981,1,Marketing,19,7381,Good,Divorced,0,26,53,4,3,33,No,6,Philadelphia
8774,22,Female,Other,57455,5,Customer Service,13,5538,Good,Widowed,2,60,40,1,8,35,No,13,Phoenix
8775,38,Male,Bachelor,52745,4,R&D,3,4725,Unsatisfactory,Married,0,10,38,2,2,10,Yes,11,New York
8776,53,Male,Bachelor,60990,3,R&D,3,4733,Good,Divorced,1,25,38,4,4,44,Yes,13,Los Angeles
8777,50,Female,Master,97819,2,Sales,12,6636,Excellent,Divorced,0,50,35,1,9,11,No,15,San Antonio
8778,44,Male,Other,52671,2,IT,2,4579,Good,Widowed,1,16,35,5,3,28,No,15,New York
8779,38,Other,Master,58533,4,HR,2,4211,Excellent,Widowed,3,8,49,4,4,33,No,14,Los Angeles
8780,46,Other,Bachelor,65643,4,Sales,7,6324,Unsatisfactory,Married,2,29,48,5,3,5,No,6,Philadelphia
8781,23,Male,Bachelor,30294,4,Finance,12,2245,Good,Single,3,30,44,4,6,26,No,6,San Diego
8782,22,Other,PhD,35535,3,R&D,13,2480,Satisfactory,Single,2,36,52,5,2,18,No,15,Los Angeles
8783,34,Male,High School,36979,4,Sales,20,3287,Good,Married,3,25,40,3,7,13,No,13,Houston
8784,53,Female,Other,102165,3,HR,16,8588,Excellent,Widowed,1,15,50,4,3,43,Yes,5,San Diego
8785,31,Female,Bachelor,71492,3,Finance,6,5903,Unsatisfactory,Married,3,34,45,4,3,39,No,1,San Diego
8786,45,Other,PhD,59590,4,Operations,17,4618,Needs Improvement,Divorced,3,14,53,4,2,32,No,7,San Diego
8787,26,Other,Master,31035,1,Finance,22,2611,Unsatisfactory,Widowed,2,51,47,4,10,31,No,8,Chicago
8788,37,Other,Master,102447,3,Sales,2,9848,Good,Married,2,53,47,4,4,18,Yes,3,Phoenix
8789,49,Other,Other,57505,3,Operations,7,4982,Needs Improvement,Widowed,3,26,47,2,10,44,Yes,6,Los Angeles
8790,44,Female,Bachelor,52780,5,Finance,12,5260,Needs Improvement,Widowed,2,30,37,3,7,23,Yes,15,Chicago
8791,52,Other,High School,100271,5,Operations,17,6996,Satisfactory,Married,1,43,51,3,9,38,No,14,Chicago
8792,46,Male,Master,64276,1,Customer Service,25,4610,Satisfactory,Single,3,51,40,5,9,31,No,4,Los Angeles
8793,50,Male,Master,90591,4,Marketing,14,8306,Needs Improvement,Single,2,15,53,3,7,37,No,10,Chicago
8794,43,Male,Other,96575,3,Sales,11,8974,Unsatisfactory,Married,3,49,38,4,4,33,No,8,Houston
8795,34,Female,High School,37124,5,IT,14,2878,Unsatisfactory,Single,2,55,54,3,9,17,No,1,New York
8796,40,Female,PhD,70934,5,Customer Service,25,6960,Unsatisfactory,Single,2,40,45,1,8,42,Yes,6,Los Angeles
8797,54,Female,Bachelor,68234,3,IT,19,5803,Satisfactory,Divorced,3,59,39,3,8,13,No,5,San Diego
8798,26,Other,Bachelor,92603,3,HR,15,8808,Unsatisfactory,Single,0,43,39,2,3,41,No,5,San Antonio
8799,54,Other,Bachelor,72878,2,IT,25,5039,Unsatisfactory,Widowed,0,49,39,2,10,41,No,13,Philadelphia
8800,36,Female,Other,62621,4,Finance,13,5479,Satisfactory,Widowed,0,29,45,2,3,17,Yes,3,Philadelphia
8801,48,Other,High School,97552,2,HR,13,6890,Good,Married,3,35,49,1,10,27,No,12,Houston
8802,46,Other,Master,93849,2,R&D,4,9052,Needs Improvement,Widowed,2,47,51,2,2,33,Yes,15,New York
8803,25,Female,Master,69062,2,IT,12,5228,Good,Single,1,16,49,5,7,41,No,14,Chicago
8804,30,Male,Bachelor,46582,5,HR,15,3743,Good,Married,1,18,41,5,5,29,Yes,8,New York
8805,33,Female,Bachelor,37552,3,IT,6,3686,Needs Improvement,Single,2,9,54,4,10,35,No,3,Philadelphia
8806,44,Female,Other,32988,3,HR,6,2332,Excellent,Widowed,2,58,52,4,8,27,Yes,10,Philadelphia
8807,33,Female,PhD,31206,3,HR,9,2765,Satisfactory,Divorced,2,58,38,3,10,9,Yes,9,Houston
8808,26,Female,High School,65616,4,Finance,9,5696,Satisfactory,Married,1,33,38,3,10,33,No,9,San Diego
8809,44,Female,Bachelor,62719,5,R&D,2,5892,Satisfactory,Married,3,8,37,2,1,23,Yes,13,Phoenix
8810,40,Female,Other,31235,4,Customer Service,3,2167,Satisfactory,Divorced,1,61,36,3,2,21,Yes,5,Chicago
8811,22,Female,Other,35521,1,Marketing,7,2600,Excellent,Divorced,0,9,47,1,5,5,No,12,San Diego
8812,40,Male,Master,86850,3,Sales,20,6594,Satisfactory,Divorced,2,64,45,2,4,25,No,13,Philadelphia
8813,32,Male,Other,105681,1,IT,6,7954,Excellent,Divorced,3,24,42,4,3,40,Yes,7,Los Angeles
8814,53,Other,PhD,107670,2,R&D,3,9210,Good,Single,2,28,44,2,9,35,No,13,Los Angeles
8815,22,Male,Bachelor,41768,3,HR,10,3515,Satisfactory,Single,3,30,54,2,8,27,Yes,15,San Antonio
8816,38,Other,Other,52582,2,Operations,14,3817,Good,Divorced,3,47,37,5,10,38,Yes,3,Phoenix
8817,27,Female,Master,106986,1,Sales,1,9073,Needs Improvement,Single,0,26,40,2,1,10,Yes,4,San Antonio
8818,43,Male,Bachelor,108647,3,IT,16,7775,Excellent,Widowed,3,58,42,5,10,25,No,3,New York
8819,41,Female,Master,93421,4,Sales,5,8166,Needs Improvement,Married,1,20,47,2,6,12,No,12,New York
8820,43,Other,PhD,62961,4,Finance,9,4204,Satisfactory,Divorced,3,30,48,5,4,29,Yes,10,Los Angeles
8821,40,Female,PhD,100573,2,Customer Service,1,8067,Unsatisfactory,Single,2,6,46,2,9,12,Yes,1,Phoenix
8822,38,Male,PhD,59491,1,Marketing,20,4109,Needs Improvement,Widowed,3,49,48,1,3,22,No,3,San Diego
8823,47,Female,High School,42508,4,R&D,2,4130,Excellent,Widowed,3,17,40,5,4,21,No,3,Philadelphia
8824,31,Female,Other,97332,4,Customer Service,3,7547,Unsatisfactory,Single,3,57,50,1,9,13,No,11,San Antonio
8825,51,Other,PhD,40919,1,Marketing,22,3027,Satisfactory,Single,2,56,44,3,2,11,No,13,Houston
8826,26,Other,Other,45581,3,R&D,1,3721,Excellent,Widowed,3,8,54,3,5,36,No,7,Los Angeles
8827,43,Female,High School,72766,1,IT,7,6763,Excellent,Single,2,44,54,3,5,42,No,2,Houston
8828,30,Other,Other,77162,1,Customer Service,19,7138,Good,Married,3,12,52,2,8,7,No,9,San Antonio
8829,30,Male,High School,46159,1,Sales,13,3126,Good,Widowed,0,10,50,5,4,7,No,13,Los Angeles
8830,36,Other,Master,48811,4,Finance,4,3824,Unsatisfactory,Divorced,2,8,51,1,2,23,No,4,New York
8831,42,Female,Other,58905,3,Operations,9,4007,Good,Widowed,1,32,38,3,10,20,Yes,8,Houston
8832,22,Other,Other,31777,3,Operations,2,2534,Needs Improvement,Married,3,60,51,3,8,34,No,4,San Diego
8833,36,Female,Other,63633,5,Sales,25,4964,Satisfactory,Widowed,2,41,40,5,6,33,No,1,San Diego
8834,51,Male,PhD,40974,2,HR,7,3793,Needs Improvement,Single,3,37,47,4,4,40,No,7,San Antonio
8835,40,Male,High School,98425,3,Operations,10,7274,Needs Improvement,Married,3,14,39,5,4,40,Yes,2,Los Angeles
8836,28,Male,High School,73178,5,HR,17,5510,Good,Single,3,13,51,1,5,34,No,8,New York
8837,42,Female,Master,86845,3,Operations,18,8388,Needs Improvement,Single,0,56,51,5,3,6,No,9,Philadelphia
8838,30,Male,High School,34892,2,HR,10,3162,Unsatisfactory,Widowed,1,6,53,2,5,44,Yes,12,New York
8839,28,Female,PhD,33918,1,Operations,13,2797,Excellent,Divorced,0,14,51,1,4,33,No,3,Houston
8840,51,Female,High School,104831,4,Operations,2,7613,Excellent,Married,1,61,46,5,8,11,Yes,4,San Antonio
8841,42,Female,PhD,59623,4,Operations,21,4940,Needs Improvement,Married,3,49,52,3,7,34,No,10,New York
8842,39,Male,Other,100830,3,Finance,22,7779,Satisfactory,Married,3,43,36,5,7,14,No,2,New York
8843,56,Male,PhD,47868,3,Sales,3,4001,Needs Improvement,Divorced,2,5,48,5,1,43,Yes,9,Chicago
8844,43,Male,High School,84120,1,Customer Service,23,5733,Needs Improvement,Married,2,37,50,5,9,17,Yes,8,Houston
8845,45,Male,PhD,88430,1,Customer Service,13,8086,Good,Married,0,34,39,2,4,21,No,13,Chicago
8846,27,Male,PhD,66478,3,HR,15,4677,Good,Widowed,1,51,48,5,10,32,No,13,San Antonio
8847,53,Male,Bachelor,34200,4,Finance,2,2762,Good,Widowed,3,28,50,3,6,17,No,6,New York
8848,22,Other,Master,81268,1,Sales,22,6602,Unsatisfactory,Married,2,34,43,2,10,10,No,11,Phoenix
8849,25,Female,Bachelor,60837,4,IT,15,4264,Needs Improvement,Divorced,3,32,47,4,8,26,No,1,Philadelphia
8850,23,Other,High School,90915,5,Operations,14,8109,Excellent,Single,3,21,42,5,9,32,No,12,Chicago
8851,34,Female,Master,44444,1,Operations,19,3230,Good,Single,1,39,44,3,1,31,No,13,Chicago
8852,26,Female,PhD,95472,3,Finance,7,9081,Excellent,Single,2,23,49,5,2,42,No,11,New York
8853,27,Other,Other,44754,4,Sales,23,3979,Unsatisfactory,Single,0,27,54,2,3,34,No,4,San Antonio
8854,49,Female,Other,57011,3,Operations,10,4394,Unsatisfactory,Widowed,2,59,51,4,6,30,No,14,San Diego
8855,30,Male,PhD,99461,1,IT,25,6990,Good,Widowed,0,9,41,5,2,26,Yes,8,San Diego
8856,55,Other,High School,91633,1,Sales,22,8387,Needs Improvement,Married,3,30,54,1,2,12,No,7,San Diego
8857,47,Female,Bachelor,95861,3,Operations,12,6495,Good,Married,2,51,43,4,1,26,No,4,Houston
8858,25,Female,Bachelor,96817,4,Customer Service,13,8725,Excellent,Married,3,54,47,2,3,9,No,4,San Diego
8859,38,Female,Other,52866,1,Customer Service,22,4292,Needs Improvement,Divorced,2,14,48,5,5,11,Yes,15,Houston
8860,23,Other,PhD,31306,1,HR,14,2593,Good,Widowed,2,52,51,1,4,10,No,7,Phoenix
8861,39,Female,Bachelor,80987,1,HR,18,6018,Excellent,Widowed,3,48,35,3,9,12,No,3,San Diego
8862,33,Female,Bachelor,48084,5,Operations,5,4735,Satisfactory,Divorced,2,12,52,4,8,16,No,9,Chicago
8863,50,Male,Bachelor,76243,4,Customer Service,10,7454,Needs Improvement,Single,2,26,45,5,8,26,No,11,Chicago
8864,52,Other,High School,39169,3,HR,12,2806,Satisfactory,Divorced,0,24,44,1,7,17,No,5,Houston
8865,42,Male,Bachelor,108490,4,IT,14,10464,Excellent,Widowed,0,50,41,2,7,6,Yes,1,New York
8866,52,Male,PhD,97752,3,Finance,7,6627,Excellent,Widowed,1,34,35,3,5,15,No,11,New York
8867,28,Female,Master,84792,1,R&D,24,8103,Satisfactory,Single,1,50,48,3,1,32,No,10,Houston
8868,33,Male,Master,90359,3,Marketing,17,8250,Excellent,Divorced,3,62,50,2,2,26,Yes,2,Philadelphia
8869,24,Male,Master,38161,5,Marketing,16,3443,Excellent,Widowed,1,5,35,4,4,18,No,12,Chicago
8870,27,Female,Other,31353,4,Sales,11,2859,Needs Improvement,Married,3,17,48,1,2,42,No,3,San Diego
8871,37,Female,Other,66795,2,Operations,7,4768,Good,Widowed,1,39,43,1,2,33,Yes,9,New York
8872,55,Male,Other,30460,2,Customer Service,2,2111,Unsatisfactory,Married,1,59,54,5,2,9,No,1,Los Angeles
8873,52,Male,High School,53643,2,R&D,22,4295,Good,Single,2,62,42,1,9,23,Yes,7,San Diego
8874,31,Other,Other,62994,1,HR,21,5417,Satisfactory,Widowed,3,10,50,2,9,34,Yes,10,Philadelphia
8875,55,Other,Bachelor,95394,3,Operations,9,8642,Satisfactory,Married,2,9,35,5,1,25,No,6,Los Angeles
8876,46,Female,High School,30247,1,Finance,15,2554,Satisfactory,Single,3,11,37,1,6,30,Yes,14,Philadelphia
8877,55,Female,Master,59125,1,Sales,25,5687,Needs Improvement,Divorced,1,41,48,3,5,43,No,7,Phoenix
8878,49,Female,Bachelor,45984,3,Customer Service,4,4193,Good,Widowed,2,8,40,2,4,38,No,12,Los Angeles
8879,51,Male,Other,62212,2,Finance,12,5745,Unsatisfactory,Married,0,13,52,3,10,18,Yes,12,Philadelphia
8880,48,Other,PhD,73857,5,Finance,3,6586,Good,Married,0,11,36,3,10,43,No,2,New York
8881,43,Female,Other,34569,3,Marketing,15,2686,Needs Improvement,Divorced,2,29,43,1,7,13,Yes,10,Philadelphia
8882,45,Other,Bachelor,97759,3,R&D,4,9445,Satisfactory,Single,0,46,47,2,8,6,No,13,Philadelphia
