RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
725,37,Male,Master,99806,4,Marketing,1,8307,Needs Improvement,Married,2,58,41,1,10,26,No,1,Chicago
726,31,Male,Other,98833,5,Finance,15,9843,Excellent,Widowed,0,18,54,1,4,36,No,7,Los Angeles
727,37,Female,PhD,89388,4,R&D,15,6413,Unsatisfactory,Widowed,1,61,46,4,10,34,Yes,6,San Antonio
728,33,Male,Master,66599,3,Marketing,18,4642,Unsatisfactory,Widowed,2,30,37,3,2,19,Yes,8,New York
729,31,Other,Other,72030,2,Marketing,11,5166,Good,Single,0,32,36,2,10,13,No,4,New York
730,34,Other,PhD,78079,2,Sales,4,6565,Good,Single,0,51,51,1,10,35,No,9,New York
731,33,Female,Other,89993,3,Marketing,25,8519,Unsatisfactory,Single,2,48,37,3,4,37,No,9,Chicago
732,31,Male,PhD,61320,5,IT,24,5382,Good,Divorced,1,31,45,3,9,10,No,4,Los Angeles
733,36,Female,Bachelor,81632,5,Operations,25,7830,Good,Divorced,0,29,36,1,1,16,No,10,San Antonio
734,24,Female,Bachelor,76455,4,HR,1,7328,Needs Improvement,Married,0,51,47,5,4,28,Yes,11,Houston
735,51,Female,PhD,44801,1,Operations,17,3026,Good,Single,3,55,43,2,4,9,Yes,8,San Diego
736,34,Other,Master,73714,5,IT,2,7081,Needs Improvement,Widowed,2,51,49,2,3,31,Yes,2,Philadelphia
737,26,Other,Bachelor,45538,1,R&D,14,3291,Excellent,Widowed,0,59,41,3,8,5,No,5,New York
738,55,Other,PhD,83287,2,Finance,12,6961,Good,Divorced,2,24,54,2,6,37,Yes,10,Los Angeles
739,39,Male,High School,109733,1,IT,24,7887,Unsatisfactory,Widowed,0,49,35,3,9,27,No,12,Chicago
740,23,Male,Bachelor,82209,4,Marketing,25,5518,Needs Improvement,Divorced,0,59,51,1,1,21,No,10,San Diego
741,35,Male,PhD,86423,4,IT,6,6308,Excellent,Divorced,1,40,50,2,9,7,No,13,San Diego
742,31,Other,PhD,71314,5,Customer Service,21,6981,Good,Widowed,3,61,38,2,7,8,No,7,Los Angeles
743,36,Other,PhD,44981,1,R&D,8,3121,Unsatisfactory,Widowed,0,40,40,3,2,12,No,15,Philadelphia
744,53,Other,High School,106450,4,Customer Service,11,8245,Excellent,Widowed,3,7,38,5,7,44,No,1,San Antonio
745,35,Other,Other,78855,5,Finance,3,5870,Unsatisfactory,Divorced,0,6,52,5,7,10,No,15,Los Angeles
746,36,Male,PhD,91212,4,Customer Service,10,7940,Satisfactory,Divorced,2,44,41,3,8,36,No,7,Chicago
747,41,Female,Bachelor,51111,3,R&D,13,3789,Needs Improvement,Widowed,2,5,43,5,9,42,No,1,New York
748,29,Male,Bachelor,55242,3,Sales,23,5271,Good,Married,2,38,52,3,8,34,No,2,San Diego
749,56,Male,Master,48814,5,Operations,1,3918,Satisfactory,Divorced,2,20,46,4,3,26,No,5,Houston
750,51,Other,High School,98584,5,Marketing,17,8144,Satisfactory,Divorced,3,12,41,5,1,44,No,2,Phoenix
751,42,Female,PhD,37336,3,IT,5,3541,Satisfactory,Married,3,28,48,4,7,8,No,3,Los Angeles
752,48,Female,Bachelor,90655,5,Finance,25,7376,Needs Improvement,Married,2,61,39,4,4,31,No,11,San Diego
753,29,Male,Other,60261,3,Sales,12,4585,Needs Improvement,Married,3,10,36,5,8,23,Yes,10,San Antonio
754,27,Female,High School,83901,1,Sales,2,7203,Needs Improvement,Widowed,1,42,53,3,8,33,No,13,San Antonio
755,34,Male,High School,43281,1,R&D,7,4228,Excellent,Widowed,2,62,39,1,4,16,No,1,New York
756,56,Female,Bachelor,59583,1,Customer Service,19,5591,Satisfactory,Divorced,2,37,42,4,5,19,Yes,1,Houston
757,50,Other,PhD,48184,5,HR,13,4621,Excellent,Divorced,2,22,40,3,8,23,No,12,New York
758,48,Other,Master,82129,4,Marketing,2,5981,Good,Single,3,44,35,2,10,41,Yes,11,San Diego
759,46,Male,PhD,44874,1,Operations,25,4066,Good,Widowed,1,5,51,2,4,19,Yes,10,San Diego
760,42,Female,Other,61600,4,Finance,2,5959,Unsatisfactory,Married,2,43,43,1,1,11,No,13,Chicago
761,31,Other,Other,81111,4,Marketing,1,7479,Needs Improvement,Married,3,5,40,4,5,33,Yes,3,Chicago
762,43,Male,Master,48337,4,Operations,17,3646,Unsatisfactory,Married,3,24,37,4,1,8,No,14,Phoenix
763,40,Female,Master,78201,5,Finance,11,5447,Excellent,Widowed,1,39,54,1,9,43,No,4,Los Angeles
764,46,Male,High School,56359,5,Marketing,4,5383,Excellent,Single,1,12,44,4,9,35,No,13,Philadelphia
765,50,Female,High School,92219,5,HR,9,8070,Satisfactory,Single,1,42,45,4,2,38,No,14,Phoenix
766,23,Female,Master,35256,3,Marketing,5,3493,Good,Married,2,27,39,2,2,10,No,11,Houston
767,24,Male,High School,82728,4,Operations,1,6830,Satisfactory,Widowed,0,23,49,3,10,20,Yes,6,Houston
768,36,Other,PhD,72882,3,R&D,14,6061,Excellent,Widowed,1,44,48,4,4,39,No,10,Phoenix
769,25,Male,Other,35281,4,HR,4,2623,Good,Married,0,13,39,2,3,23,Yes,13,New York
770,26,Other,High School,49487,3,Operations,20,4353,Good,Single,2,53,47,4,10,44,No,7,San Antonio
771,34,Female,PhD,37899,2,Sales,10,3427,Good,Widowed,3,33,49,1,2,7,No,1,Los Angeles
772,46,Other,PhD,60258,2,R&D,8,4486,Good,Divorced,3,8,48,4,8,42,Yes,7,San Antonio
773,27,Other,High School,53206,1,IT,13,4696,Needs Improvement,Married,1,26,41,4,10,20,No,15,New York
774,31,Male,Bachelor,31449,1,Sales,25,2282,Satisfactory,Widowed,2,21,46,5,3,37,Yes,5,Phoenix
775,30,Female,Master,108920,2,IT,25,9712,Needs Improvement,Divorced,1,15,46,3,9,43,Yes,6,New York
776,37,Female,Other,79675,1,IT,14,7519,Unsatisfactory,Divorced,0,53,38,4,7,32,Yes,15,Houston
777,32,Male,Master,73500,3,R&D,22,6415,Good,Single,1,50,39,4,10,14,No,9,San Diego
778,29,Other,Bachelor,65416,3,Marketing,11,5882,Unsatisfactory,Married,1,10,47,4,10,17,No,10,Phoenix
779,25,Female,PhD,107344,3,Marketing,19,8153,Excellent,Widowed,2,11,44,1,4,6,No,7,Houston
780,24,Male,Bachelor,38954,3,Marketing,17,2723,Satisfactory,Widowed,2,34,45,2,10,27,No,11,Phoenix
781,44,Male,Bachelor,77541,3,Operations,2,6860,Excellent,Widowed,2,46,41,1,2,20,Yes,10,Philadelphia
782,52,Other,PhD,71272,4,HR,7,5710,Excellent,Married,3,43,39,2,6,27,No,1,New York
783,49,Other,High School,97561,1,Sales,10,6838,Excellent,Divorced,2,18,46,4,9,14,No,5,Houston
784,31,Female,PhD,91118,3,HR,16,6753,Unsatisfactory,Divorced,0,61,52,5,6,30,Yes,4,New York
785,36,Male,Master,57232,4,HR,13,4606,Satisfactory,Married,3,7,37,3,2,30,No,1,San Antonio
786,36,Male,PhD,89661,1,Operations,25,6841,Needs Improvement,Divorced,1,11,36,4,6,22,No,14,Phoenix
787,32,Other,Bachelor,32818,1,Sales,21,3256,Good,Divorced,0,21,41,3,3,6,No,4,San Antonio
788,52,Female,Other,79921,2,Operations,17,7230,Excellent,Married,3,36,41,4,3,32,No,15,San Diego
789,56,Female,High School,107980,4,HR,2,9852,Satisfactory,Widowed,2,8,44,5,1,19,No,12,San Antonio
790,22,Other,PhD,73097,3,Sales,11,7241,Good,Divorced,3,45,44,1,9,40,No,9,San Diego
791,53,Male,High School,58143,3,R&D,1,5672,Satisfactory,Married,2,57,43,1,9,9,Yes,2,Houston
792,31,Male,High School,40929,5,IT,23,4000,Unsatisfactory,Widowed,3,20,43,4,9,25,No,2,Houston
793,36,Other,Other,108915,5,Customer Service,9,9700,Satisfactory,Married,0,35,47,5,6,15,No,3,San Antonio
794,44,Other,Bachelor,93895,5,IT,3,7045,Satisfactory,Divorced,3,10,48,1,10,5,No,12,Chicago
795,54,Other,High School,104243,3,Marketing,12,9284,Needs Improvement,Widowed,0,28,39,4,9,11,No,15,Chicago
796,36,Other,Master,31275,1,Marketing,15,2261,Good,Single,1,26,54,4,1,12,Yes,10,Phoenix
797,29,Other,High School,94371,4,HR,13,7081,Unsatisfactory,Married,3,22,46,3,5,33,No,10,Los Angeles
798,48,Male,Other,92193,4,HR,3,8008,Needs Improvement,Single,2,55,45,2,7,31,No,12,Chicago
799,28,Other,Master,53472,1,R&D,20,4495,Needs Improvement,Widowed,0,12,52,4,5,35,No,8,Chicago
800,32,Other,Bachelor,34838,5,Finance,1,2644,Good,Widowed,3,19,36,4,10,40,No,3,Chicago
801,28,Female,PhD,84679,1,R&D,8,5824,Excellent,Single,3,56,37,3,3,8,No,5,Houston
802,42,Other,Bachelor,86535,1,Finance,12,8061,Satisfactory,Divorced,0,16,44,2,4,40,No,14,Philadelphia
803,23,Male,Bachelor,108420,2,Customer Service,2,8275,Unsatisfactory,Divorced,3,43,49,2,5,16,Yes,13,Houston
804,35,Female,Master,108956,1,R&D,7,8737,Good,Single,1,9,52,1,6,35,Yes,10,San Antonio
805,32,Other,Master,48551,2,Sales,11,4286,Good,Widowed,3,51,35,5,8,9,No,14,Phoenix
806,34,Female,Other,100058,4,Customer Service,23,6813,Needs Improvement,Divorced,0,26,43,4,8,13,No,6,Philadelphia
807,45,Male,Bachelor,96145,1,IT,20,7254,Unsatisfactory,Widowed,0,25,49,5,8,37,No,5,San Antonio
808,48,Other,PhD,67947,4,Sales,21,6176,Needs Improvement,Widowed,0,21,47,2,1,39,Yes,13,Philadelphia
809,49,Other,Master,97002,1,IT,19,8615,Satisfactory,Widowed,3,31,48,1,7,24,Yes,14,Houston
810,41,Other,High School,54399,1,Marketing,13,3664,Unsatisfactory,Single,0,60,50,4,8,26,No,13,Phoenix
811,23,Male,Master,82920,3,R&D,22,5571,Satisfactory,Widowed,3,23,38,3,7,14,No,11,Philadelphia
812,30,Female,Bachelor,34311,5,Sales,6,3354,Satisfactory,Married,1,16,45,2,3,39,Yes,15,San Antonio
813,43,Female,PhD,66569,5,Marketing,5,5924,Excellent,Divorced,0,56,52,5,5,40,Yes,13,Phoenix
814,32,Female,PhD,109797,4,Finance,12,9805,Good,Single,3,17,45,1,8,11,No,12,San Antonio
815,39,Male,Master,65743,4,Customer Service,15,4716,Good,Widowed,1,29,45,3,3,30,Yes,7,Los Angeles
816,43,Female,PhD,42978,2,Marketing,23,3934,Unsatisfactory,Married,0,54,47,1,4,39,Yes,10,San Diego
817,47,Female,Other,97005,5,Marketing,19,8578,Unsatisfactory,Married,2,32,49,5,4,10,No,5,Phoenix
818,33,Female,Bachelor,83869,3,Marketing,7,7579,Good,Married,0,15,51,1,1,38,No,10,San Antonio
819,52,Male,High School,79261,1,Sales,22,5294,Satisfactory,Married,0,27,51,3,2,32,No,10,Los Angeles
820,24,Female,PhD,68845,4,Finance,13,4864,Good,Divorced,1,54,38,2,10,34,No,11,Phoenix
821,31,Other,Other,38241,4,HR,7,3725,Unsatisfactory,Divorced,1,6,49,4,2,37,No,11,New York
822,51,Male,High School,100662,1,Operations,13,6784,Excellent,Married,2,8,51,2,3,40,No,14,San Antonio
823,45,Female,High School,82115,5,HR,8,8021,Good,Widowed,2,11,43,5,9,37,No,7,Chicago
824,22,Female,Other,60004,4,Customer Service,11,5478,Satisfactory,Single,0,10,48,3,9,25,Yes,4,Philadelphia
825,50,Female,Bachelor,48091,2,IT,13,4192,Satisfactory,Widowed,1,54,41,1,2,20,No,13,Phoenix
826,52,Female,High School,40128,5,Marketing,11,2745,Good,Single,1,47,35,1,6,32,Yes,13,Chicago
827,52,Male,PhD,100613,4,HR,16,8433,Satisfactory,Single,1,60,47,1,8,34,Yes,10,Los Angeles
828,48,Other,High School,107945,4,Sales,11,9823,Needs Improvement,Married,2,41,38,5,6,27,Yes,14,Philadelphia
829,47,Other,High School,57239,3,Sales,17,4748,Unsatisfactory,Divorced,0,25,51,2,7,42,No,2,San Antonio
830,40,Other,High School,40442,1,IT,14,4012,Good,Widowed,1,57,45,1,8,34,Yes,3,San Diego
831,40,Male,PhD,103898,4,Customer Service,9,7408,Good,Divorced,0,28,46,2,6,28,No,1,Chicago
832,48,Other,Other,82327,5,Sales,5,7349,Needs Improvement,Married,1,32,51,2,7,35,No,5,Los Angeles
833,56,Male,Other,97200,1,R&D,23,7446,Needs Improvement,Married,3,11,49,1,5,6,Yes,12,San Diego
834,43,Female,Bachelor,76112,5,Sales,7,6343,Satisfactory,Widowed,2,42,40,4,1,34,No,6,Chicago
835,30,Other,PhD,34825,1,Sales,12,2413,Unsatisfactory,Single,2,51,49,2,7,41,Yes,3,New York
836,24,Other,Other,45370,4,R&D,2,3542,Needs Improvement,Widowed,2,29,35,4,4,13,Yes,5,Phoenix
837,49,Other,Master,44501,5,IT,7,3190,Good,Married,3,46,51,4,7,9,No,10,Chicago
838,25,Male,Bachelor,35061,5,Operations,17,3117,Good,Divorced,3,8,37,4,3,23,No,11,Phoenix
839,54,Female,Other,46744,1,Marketing,2,3942,Unsatisfactory,Widowed,3,50,53,1,7,43,No,8,San Diego
840,45,Male,High School,104753,2,Marketing,24,8461,Satisfactory,Divorced,1,20,41,2,4,39,No,13,San Antonio
841,29,Other,Bachelor,40951,1,HR,6,3909,Unsatisfactory,Married,3,48,48,5,6,33,No,9,Houston
842,42,Female,Bachelor,36190,1,Customer Service,8,3294,Needs Improvement,Married,2,13,51,5,6,23,No,4,Phoenix
843,45,Male,PhD,96197,3,Sales,6,8685,Good,Single,2,46,36,4,6,6,No,13,Phoenix
844,32,Male,Master,59739,1,R&D,1,5686,Excellent,Single,0,6,48,5,1,26,No,1,Los Angeles
845,31,Other,Bachelor,49844,1,Operations,1,3424,Unsatisfactory,Single,3,7,37,2,6,39,No,11,San Diego
846,34,Other,Other,57635,1,Sales,17,4653,Excellent,Single,3,43,40,5,9,8,Yes,5,Philadelphia
847,48,Other,High School,52574,5,HR,11,4435,Excellent,Single,2,30,47,5,10,21,No,12,Chicago
848,24,Other,PhD,104628,3,Operations,11,7303,Needs Improvement,Single,0,52,42,2,9,17,No,11,Philadelphia
849,41,Other,Other,79474,4,IT,15,5800,Unsatisfactory,Divorced,3,30,43,4,8,6,No,14,San Diego
850,26,Male,Other,48904,1,Marketing,10,4544,Satisfactory,Divorced,3,58,39,1,10,7,No,5,Chicago
851,27,Other,Master,64006,4,R&D,5,5957,Excellent,Widowed,2,5,37,3,3,5,No,14,Philadelphia
852,49,Female,Bachelor,101351,2,Customer Service,1,9836,Needs Improvement,Divorced,2,51,39,4,5,15,No,4,Los Angeles
853,22,Female,PhD,61939,1,HR,3,4456,Good,Widowed,1,13,47,2,4,32,No,1,Phoenix
854,33,Female,High School,43620,3,Sales,10,3715,Good,Widowed,0,52,45,1,6,24,Yes,9,San Diego
855,34,Female,PhD,44544,1,R&D,22,3955,Excellent,Divorced,0,38,52,2,3,8,No,14,San Antonio
856,22,Female,PhD,44337,2,HR,17,3495,Excellent,Widowed,3,47,47,3,1,13,No,11,Philadelphia
857,49,Male,Other,87843,2,Sales,17,8015,Needs Improvement,Single,2,25,44,2,3,10,Yes,7,San Diego
858,23,Other,PhD,39921,2,Customer Service,11,2942,Satisfactory,Single,1,64,54,4,7,26,Yes,13,Phoenix
859,27,Female,PhD,65066,4,IT,12,5559,Good,Widowed,2,7,46,4,2,35,No,2,Chicago
860,26,Male,Bachelor,57601,1,R&D,1,5659,Excellent,Divorced,0,45,48,3,1,17,No,7,Phoenix
861,56,Other,High School,72104,5,IT,17,6926,Needs Improvement,Divorced,2,54,39,3,10,44,Yes,12,Philadelphia
862,23,Female,High School,41658,5,IT,10,3996,Excellent,Single,2,18,48,3,10,25,No,5,San Antonio
863,51,Female,High School,49293,1,Marketing,22,4561,Needs Improvement,Divorced,0,20,38,4,5,33,No,5,San Antonio
864,33,Female,High School,77854,4,Sales,12,5336,Excellent,Single,0,13,39,4,8,8,No,8,Phoenix
865,33,Male,Bachelor,104657,1,Customer Service,10,10128,Satisfactory,Married,1,49,48,2,4,7,Yes,13,San Antonio
866,41,Male,Bachelor,32287,5,Operations,2,2344,Good,Married,0,39,49,3,3,13,Yes,2,New York
867,46,Male,Other,35948,1,HR,3,2640,Excellent,Single,2,43,39,5,4,17,Yes,2,Houston
868,43,Male,Other,100357,5,Marketing,18,7172,Unsatisfactory,Widowed,2,40,39,3,10,30,Yes,3,Houston
869,23,Female,Other,64305,1,Sales,17,5041,Needs Improvement,Single,0,22,48,2,7,38,Yes,7,Los Angeles
870,28,Male,Other,41463,1,Finance,5,3157,Excellent,Divorced,2,26,39,2,7,29,No,7,New York
871,40,Other,Other,66026,2,Customer Service,3,5353,Needs Improvement,Single,0,13,44,4,1,10,Yes,8,New York
872,54,Female,High School,82407,2,Sales,18,7369,Unsatisfactory,Married,1,38,47,2,9,24,No,1,Philadelphia
873,39,Male,High School,47660,2,IT,6,3679,Unsatisfactory,Widowed,0,12,50,4,1,41,No,7,New York
874,48,Other,Master,55573,4,IT,25,4893,Good,Divorced,2,28,38,1,2,6,No,15,Houston
875,56,Male,PhD,79423,4,Operations,7,7822,Satisfactory,Single,1,42,45,3,1,17,Yes,12,Houston
876,24,Other,High School,50856,1,Marketing,14,4474,Satisfactory,Single,1,21,40,4,8,6,No,8,Phoenix
877,54,Female,Other,38021,1,Operations,9,3724,Excellent,Single,3,48,51,5,9,44,No,7,Philadelphia
878,49,Male,Bachelor,98695,4,IT,15,9461,Needs Improvement,Widowed,0,6,48,3,10,34,No,1,New York
879,31,Male,Other,90872,3,Operations,9,6979,Unsatisfactory,Divorced,2,19,45,1,9,33,No,2,Philadelphia
880,51,Other,Other,57062,4,R&D,18,5229,Good,Single,3,50,50,2,1,41,Yes,8,Los Angeles
881,34,Other,High School,73344,2,IT,5,6310,Unsatisfactory,Widowed,3,46,41,4,8,18,No,3,Phoenix
882,33,Other,Other,96333,2,IT,7,9405,Excellent,Single,1,22,35,1,7,25,No,2,Phoenix
883,53,Male,Other,52562,2,Operations,11,3704,Excellent,Married,2,54,47,3,3,41,No,4,Los Angeles
884,22,Male,Master,108284,1,HR,24,8873,Excellent,Married,2,43,40,2,5,17,No,15,Houston
885,50,Male,High School,50959,4,Finance,23,4071,Satisfactory,Widowed,3,28,46,1,2,6,No,7,San Antonio
886,37,Male,PhD,88497,2,Sales,5,6488,Good,Widowed,0,44,43,4,1,35,Yes,15,New York
887,32,Other,Other,33227,1,Finance,18,2970,Excellent,Widowed,3,20,44,3,7,19,No,4,Los Angeles
888,50,Other,Bachelor,80323,1,R&D,6,5900,Needs Improvement,Divorced,0,26,49,5,6,29,No,5,Houston
889,44,Female,Other,105842,4,Sales,8,7773,Good,Married,1,47,54,1,5,17,Yes,6,New York
890,40,Female,Master,77858,2,HR,22,5987,Satisfactory,Widowed,0,18,51,4,10,24,No,5,Phoenix
891,30,Male,PhD,76268,5,IT,6,7214,Satisfactory,Married,0,13,37,4,10,15,No,5,Philadelphia
892,40,Male,High School,42124,1,Marketing,1,4161,Excellent,Divorced,2,43,52,5,5,23,No,3,New York
893,55,Other,Other,70370,2,Sales,9,4701,Unsatisfactory,Married,0,14,53,4,9,5,No,5,Phoenix
894,55,Female,Bachelor,101834,5,IT,25,9897,Unsatisfactory,Divorced,3,18,38,1,8,5,Yes,7,San Antonio
895,47,Female,Other,36404,5,HR,12,3168,Unsatisfactory,Single,0,42,47,5,1,18,No,2,San Diego
896,26,Male,Master,32632,1,HR,1,3075,Satisfactory,Widowed,3,51,35,4,5,15,No,3,Los Angeles
897,27,Female,Bachelor,81857,2,Customer Service,9,5622,Unsatisfactory,Divorced,0,20,43,3,6,6,No,9,Los Angeles
898,25,Male,Master,49797,2,Marketing,17,4133,Satisfactory,Single,2,20,47,1,1,40,Yes,12,Houston
899,32,Other,PhD,55370,3,IT,12,4730,Unsatisfactory,Single,3,27,37,1,6,25,No,11,Chicago
900,41,Male,Bachelor,48166,4,Finance,16,3412,Excellent,Divorced,1,29,46,5,8,29,No,7,Phoenix
901,26,Other,High School,59126,4,Marketing,7,4275,Unsatisfactory,Divorced,0,6,49,1,10,23,No,9,Chicago
902,56,Other,High School,96128,4,IT,19,8248,Unsatisfactory,Single,3,17,36,5,10,29,No,12,Phoenix
903,34,Other,Other,107451,2,Finance,11,7845,Needs Improvement,Married,3,30,44,3,6,21,No,14,New York
904,30,Other,PhD,100654,1,Finance,21,8537,Good,Single,3,43,45,2,5,23,No,7,Houston
905,37,Male,Other,107583,3,Finance,2,9212,Needs Improvement,Single,3,38,38,2,1,6,No,13,Philadelphia
906,32,Female,Master,55611,5,Operations,13,5405,Excellent,Married,2,50,38,3,6,37,No,6,San Antonio
907,34,Other,Master,66753,4,IT,6,5782,Satisfactory,Married,1,37,53,1,6,14,No,2,Chicago
908,32,Female,Bachelor,99032,1,IT,16,9725,Satisfactory,Married,0,36,39,5,5,36,No,8,Chicago
909,26,Other,Other,100696,1,HR,22,8618,Excellent,Widowed,2,20,44,5,4,35,Yes,9,San Antonio
910,33,Other,Master,97265,3,IT,9,8227,Satisfactory,Widowed,0,63,48,3,10,44,No,9,Houston
911,45,Male,PhD,56653,1,IT,1,4088,Unsatisfactory,Divorced,0,32,43,3,3,31,Yes,6,Houston
912,52,Male,PhD,47259,3,Customer Service,19,3522,Excellent,Single,0,29,42,4,1,18,No,10,Phoenix
913,23,Male,Other,46598,2,Finance,17,3928,Unsatisfactory,Divorced,3,24,37,5,2,42,Yes,5,San Antonio
914,56,Other,PhD,30473,4,Sales,12,2530,Excellent,Widowed,1,60,46,1,4,9,Yes,3,Phoenix
915,22,Female,Bachelor,105819,1,Marketing,2,8726,Satisfactory,Single,1,16,39,2,3,35,No,15,New York
916,40,Other,Master,32685,5,Operations,3,3052,Needs Improvement,Widowed,1,14,45,4,10,17,Yes,14,Phoenix
917,30,Female,PhD,57527,1,Operations,17,4554,Excellent,Divorced,0,31,54,3,3,27,Yes,7,San Diego
918,55,Female,Other,98350,2,HR,2,8511,Unsatisfactory,Divorced,3,42,37,3,1,19,No,5,San Antonio
919,51,Female,Other,47966,3,IT,1,4303,Good,Divorced,2,30,46,4,7,20,No,6,San Diego
920,44,Female,Other,35006,4,Customer Service,21,3167,Needs Improvement,Divorced,2,26,42,1,4,5,Yes,4,San Diego
921,45,Female,Other,49345,3,R&D,4,4656,Satisfactory,Married,3,37,37,5,7,29,Yes,3,Houston
922,48,Other,Master,71593,4,IT,25,5693,Needs Improvement,Single,3,50,51,3,2,12,No,2,Chicago
923,25,Male,PhD,48531,4,HR,11,4215,Unsatisfactory,Widowed,1,52,39,2,8,39,No,8,San Antonio
924,33,Female,PhD,71051,3,Marketing,21,6744,Excellent,Single,1,53,36,3,8,40,Yes,7,New York
925,44,Other,Other,82321,5,Operations,1,7454,Good,Married,1,6,35,4,3,44,No,7,Philadelphia
926,37,Other,Master,36167,1,Finance,20,3144,Good,Married,2,32,36,5,9,12,Yes,11,San Diego
927,50,Male,Master,95959,1,R&D,15,9108,Needs Improvement,Married,0,34,41,1,6,29,No,12,San Diego
928,41,Male,High School,77814,3,Sales,25,7017,Needs Improvement,Divorced,3,5,45,2,7,30,No,11,Phoenix
929,22,Female,Master,49082,2,Sales,1,3730,Unsatisfactory,Divorced,3,51,35,4,8,10,Yes,13,Chicago
930,34,Other,Other,66682,4,R&D,25,6239,Unsatisfactory,Divorced,2,53,42,2,1,16,No,15,Houston
931,56,Male,Bachelor,34805,1,Customer Service,11,3455,Excellent,Married,1,44,36,1,1,34,Yes,3,Chicago
932,35,Male,Bachelor,62796,2,Sales,23,4530,Needs Improvement,Widowed,0,56,43,3,5,39,No,4,Philadelphia
933,30,Female,Bachelor,46722,5,Sales,25,3188,Excellent,Married,0,11,38,2,6,43,No,13,Phoenix
934,36,Other,Other,92610,4,Customer Service,2,7987,Unsatisfactory,Single,2,63,48,2,9,31,No,3,Chicago
935,38,Other,Master,70905,1,Operations,12,6197,Needs Improvement,Widowed,1,44,47,2,10,22,No,11,Philadelphia
936,44,Other,Master,65069,5,Sales,7,6239,Needs Improvement,Widowed,2,20,45,3,5,7,No,15,Houston
937,23,Male,Master,71381,1,Finance,20,5758,Satisfactory,Married,3,50,43,1,4,32,No,11,Philadelphia
938,55,Female,Bachelor,68237,3,Finance,22,4990,Satisfactory,Married,1,5,50,5,5,35,Yes,8,Phoenix
939,36,Female,Master,85707,5,HR,7,6541,Needs Improvement,Married,3,49,46,4,2,25,No,13,Houston
940,42,Male,Other,42562,4,IT,2,3292,Good,Widowed,1,38,53,3,4,8,No,7,Philadelphia
941,53,Male,High School,87059,3,Marketing,13,8298,Good,Divorced,0,11,44,5,3,9,No,11,San Antonio
942,28,Other,Bachelor,78214,5,Operations,2,6671,Good,Widowed,3,57,47,3,7,39,No,7,San Diego
943,28,Male,PhD,99203,2,R&D,3,9219,Unsatisfactory,Single,3,25,35,3,10,30,No,9,New York
944,49,Male,Master,78834,3,Operations,25,6917,Good,Divorced,1,12,45,1,10,39,No,10,San Antonio
945,52,Male,Other,103347,5,Marketing,19,8174,Satisfactory,Married,3,55,45,5,4,10,No,15,Chicago
946,43,Female,Master,90503,5,Sales,15,8346,Unsatisfactory,Married,1,48,54,1,8,6,Yes,14,San Antonio
947,27,Male,Master,84947,3,Operations,4,5966,Needs Improvement,Divorced,0,47,50,1,9,9,Yes,6,San Antonio
948,48,Other,Other,103964,1,Customer Service,24,7796,Unsatisfactory,Divorced,2,49,45,3,3,44,No,9,New York
949,54,Female,High School,37847,3,R&D,2,2618,Satisfactory,Single,0,46,39,5,9,23,Yes,7,Chicago
950,36,Other,High School,100620,1,IT,5,8068,Unsatisfactory,Divorced,3,33,41,1,2,10,No,10,Phoenix
951,47,Female,Bachelor,67504,5,IT,2,5140,Unsatisfactory,Widowed,2,52,36,3,10,21,No,6,Chicago
952,49,Male,Bachelor,40880,5,Customer Service,9,3768,Unsatisfactory,Widowed,3,16,48,1,6,26,Yes,1,Los Angeles
953,56,Other,Other,42926,1,Marketing,7,3613,Needs Improvement,Divorced,3,26,37,3,10,24,No,15,Chicago
954,26,Other,High School,107662,1,Finance,11,8654,Satisfactory,Single,2,41,36,4,1,15,No,6,Phoenix
955,29,Male,High School,31279,3,Operations,16,3109,Good,Single,0,22,53,1,7,40,No,12,Phoenix
956,48,Male,Master,105416,5,Operations,3,8777,Needs Improvement,Widowed,2,57,49,4,6,29,No,11,Philadelphia
957,26,Male,Master,94574,1,Finance,17,8406,Good,Divorced,3,37,43,2,3,44,No,6,San Antonio
958,49,Male,Other,98644,2,IT,25,8781,Excellent,Single,0,50,37,1,4,22,Yes,3,San Diego
959,24,Other,Master,85876,1,Operations,1,7310,Excellent,Widowed,2,52,49,2,7,19,No,7,San Diego
960,54,Female,Bachelor,63133,1,Finance,14,6264,Excellent,Single,2,8,37,4,4,39,No,8,Houston
961,39,Male,High School,33800,5,Customer Service,22,3102,Needs Improvement,Widowed,1,53,39,3,2,23,No,4,Los Angeles
962,28,Male,High School,64344,3,Sales,1,5798,Good,Divorced,3,23,47,4,9,29,Yes,4,Philadelphia
963,45,Other,Master,107968,4,R&D,12,10019,Unsatisfactory,Divorced,2,29,44,1,2,20,No,8,Chicago
964,53,Female,Bachelor,41283,5,Customer Service,25,3850,Needs Improvement,Single,3,30,37,5,3,5,No,9,Chicago
965,46,Other,Master,33240,5,Marketing,4,3209,Satisfactory,Widowed,0,8,36,2,3,19,No,5,San Diego
966,47,Female,Other,43726,3,Operations,18,4317,Good,Widowed,2,19,37,5,7,36,No,3,Philadelphia
